age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
43.0,451019.0,13.0,0.0,0.0,35.0,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,<=50K
48.0,175615.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,Japan,<=50K
51.0,95435.0,9.0,0.0,0.0,60.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
27.0,99897.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31.0,243678.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
26.0,473625.0,9.0,0.0,0.0,30.0,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
56.0,212864.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
58.0,175127.0,8.0,0.0,0.0,40.0,Private,12th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,United-States,<=50K
37.0,87076.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
79.0,120707.0,16.0,20051.0,0.0,35.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,El-Salvador,>50K
41.0,350387.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
56.0,192845.0,10.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
35.0,413930.0,9.0,0.0,0.0,40.0,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
21.0,32950.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Sales,Unmarried,White,Male,United-States,<=50K
48.0,186172.0,13.0,0.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
37.0,111268.0,11.0,0.0,0.0,32.0,?,Assoc-voc,Never-married,?,Own-child,White,Female,United-States,<=50K
45.0,197731.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
27.0,176683.0,11.0,0.0,0.0,60.0,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
41.0,32533.0,11.0,0.0,0.0,45.0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
46.0,109089.0,9.0,0.0,0.0,37.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
30.0,323833.0,3.0,0.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
30.0,364310.0,13.0,0.0,0.0,40.0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,Germany,<=50K
34.0,118551.0,13.0,5178.0,0.0,25.0,State-gov,Bachelors,Married-civ-spouse,Tech-support,Own-child,White,Female,?,>50K
46.0,264210.0,10.0,0.0,0.0,20.0,Private,Some-college,Married-civ-spouse,Farming-fishing,Wife,White,Female,United-States,<=50K
25.0,175537.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
28.0,315417.0,15.0,2176.0,0.0,40.0,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
36.0,179896.0,9.0,3137.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
59.0,116637.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
22.0,187052.0,7.0,0.0,0.0,30.0,Private,11th,Never-married,Sales,Unmarried,White,Female,United-States,<=50K
24.0,390867.0,14.0,0.0,0.0,40.0,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
34.0,111746.0,9.0,0.0,0.0,45.0,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,Portugal,<=50K
56.0,176538.0,12.0,0.0,0.0,45.0,State-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
55.0,147653.0,9.0,0.0,0.0,24.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
18.0,122775.0,9.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
32.0,162675.0,11.0,0.0,0.0,35.0,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,Cuba,<=50K
30.0,78530.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
44.0,291566.0,9.0,0.0,0.0,60.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
26.0,37898.0,11.0,0.0,0.0,65.0,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
20.0,164922.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
26.0,176520.0,9.0,0.0,0.0,53.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
66.0,376028.0,9.0,0.0,0.0,20.0,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,United-States,<=50K
35.0,82552.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
46.0,297759.0,10.0,0.0,0.0,40.0,Local-gov,Some-college,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
40.0,231348.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
37.0,220314.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,Mexico,<=50K
46.0,96154.0,10.0,0.0,0.0,15.0,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
21.0,135267.0,12.0,0.0,0.0,36.0,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
54.0,96062.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
39.0,139703.0,9.0,0.0,0.0,28.0,Private,HS-grad,Married-spouse-absent,Sales,Unmarried,Black,Female,Jamaica,<=50K
28.0,388112.0,2.0,0.0,0.0,77.0,Private,1st-4th,Never-married,Farming-fishing,Unmarried,White,Male,Mexico,<=50K
47.0,122194.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
65.0,227531.0,13.0,0.0,0.0,35.0,Self-emp-not-inc,Bachelors,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
43.0,73333.0,10.0,2174.0,0.0,40.0,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
54.0,185042.0,2.0,0.0,0.0,40.0,Private,1st-4th,Separated,Priv-house-serv,Other-relative,White,Female,Mexico,<=50K
39.0,117381.0,9.0,0.0,0.0,62.0,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,England,<=50K
26.0,135603.0,14.0,0.0,0.0,48.0,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
20.0,289982.0,9.0,0.0,0.0,10.0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,El-Salvador,<=50K
32.0,167990.0,14.0,14084.0,0.0,40.0,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
48.0,395368.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Handlers-cleaners,Other-relative,Black,Male,United-States,<=50K
26.0,191573.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
47.0,234994.0,4.0,0.0,0.0,40.0,Private,7th-8th,Separated,Craft-repair,Unmarried,White,Male,Puerto-Rico,<=50K
39.0,43712.0,9.0,7298.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
28.0,218990.0,11.0,0.0,0.0,46.0,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,<=50K
18.0,243240.0,7.0,0.0,0.0,15.0,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
25.0,73895.0,9.0,0.0,0.0,10.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
35.0,282753.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
45.0,341117.0,10.0,0.0,0.0,50.0,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
43.0,169031.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
40.0,141583.0,13.0,0.0,0.0,35.0,?,Bachelors,Never-married,?,Unmarried,Black,Female,United-States,<=50K
35.0,51700.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
31.0,159187.0,10.0,0.0,0.0,25.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
19.0,289227.0,10.0,0.0,0.0,16.0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
20.0,124751.0,10.0,0.0,0.0,24.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
43.0,187322.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
57.0,51016.0,9.0,0.0,0.0,60.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
45.0,341995.0,11.0,0.0,1902.0,42.0,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
52.0,418640.0,14.0,15024.0,0.0,40.0,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,>50K
29.0,214987.0,10.0,2174.0,0.0,40.0,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
41.0,350387.0,14.0,0.0,0.0,60.0,Federal-gov,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,India,>50K
38.0,53628.0,11.0,0.0,0.0,35.0,Self-emp-not-inc,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Male,United-States,<=50K
27.0,42696.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,United-States,<=50K
37.0,433491.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
23.0,455361.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,Guatemala,<=50K
42.0,169995.0,9.0,0.0,0.0,48.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
50.0,211116.0,6.0,0.0,0.0,40.0,Private,10th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
21.0,410439.0,10.0,0.0,0.0,24.0,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
26.0,225279.0,10.0,0.0,1602.0,40.0,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,?,<=50K
33.0,211699.0,10.0,0.0,0.0,40.0,?,Some-college,Divorced,?,Unmarried,White,Female,United-States,<=50K
51.0,104651.0,13.0,0.0,0.0,50.0,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
25.0,223426.0,11.0,0.0,0.0,65.0,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,Canada,>50K
24.0,103277.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
65.0,80174.0,9.0,1848.0,0.0,50.0,Private,HS-grad,Divorced,Exec-managerial,Other-relative,White,Female,United-States,<=50K
32.0,350624.0,8.0,0.0,0.0,40.0,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
50.0,410186.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
24.0,308285.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
32.0,214150.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
38.0,59660.0,11.0,0.0,0.0,50.0,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
29.0,90934.0,13.0,0.0,0.0,64.0,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,Philippines,>50K
41.0,340148.0,10.0,0.0,0.0,45.0,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
46.0,110457.0,14.0,0.0,0.0,55.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
51.0,195638.0,10.0,0.0,0.0,40.0,Self-emp-inc,Some-college,Separated,Sales,Not-in-family,White,Female,United-States,<=50K
37.0,229647.0,9.0,0.0,0.0,42.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
18.0,301762.0,9.0,0.0,0.0,25.0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
22.0,193089.0,9.0,0.0,0.0,43.0,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
72.0,76206.0,5.0,0.0,0.0,16.0,Private,9th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
51.0,115066.0,10.0,0.0,2547.0,40.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,>50K
34.0,163581.0,9.0,10520.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,Puerto-Rico,>50K
33.0,85632.0,10.0,0.0,0.0,40.0,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
29.0,33315.0,12.0,0.0,0.0,40.0,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
50.0,240612.0,9.0,0.0,0.0,10.0,Private,HS-grad,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,United-States,<=50K
33.0,391122.0,9.0,0.0,0.0,30.0,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
52.0,125932.0,4.0,0.0,0.0,40.0,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
36.0,487085.0,4.0,0.0,0.0,40.0,Self-emp-inc,7th-8th,Never-married,Craft-repair,Unmarried,Black,Male,United-States,<=50K
30.0,77143.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Exec-managerial,Own-child,Black,Male,Germany,<=50K
55.0,141807.0,9.0,13550.0,0.0,40.0,?,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,>50K
24.0,153082.0,9.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
51.0,155594.0,10.0,0.0,1887.0,40.0,State-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
64.0,200517.0,9.0,0.0,0.0,39.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
61.0,160942.0,14.0,3103.0,0.0,50.0,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
55.0,173093.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
35.0,210945.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
50.0,339547.0,10.0,0.0,0.0,50.0,?,Some-college,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,?,<=50K
43.0,37869.0,13.0,0.0,1977.0,40.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
17.0,277112.0,7.0,0.0,0.0,30.0,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
30.0,280069.0,10.0,0.0,0.0,48.0,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
39.0,51264.0,7.0,0.0,0.0,40.0,Private,11th,Divorced,Other-service,Own-child,White,Male,United-States,<=50K
40.0,282678.0,14.0,0.0,0.0,20.0,Self-emp-not-inc,Masters,Separated,Exec-managerial,Unmarried,White,Female,United-States,<=50K
33.0,67006.0,6.0,0.0,0.0,45.0,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
45.0,289353.0,9.0,0.0,0.0,24.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
57.0,123515.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
21.0,227307.0,9.0,0.0,0.0,43.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
49.0,194962.0,7.0,0.0,0.0,6.0,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
49.0,405309.0,11.0,0.0,0.0,40.0,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
42.0,153132.0,13.0,0.0,0.0,45.0,Private,Bachelors,Divorced,Sales,Unmarried,White,Male,?,<=50K
20.0,138994.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,Vietnam,<=50K
37.0,200863.0,10.0,0.0,0.0,40.0,Private,Some-college,Widowed,Craft-repair,Unmarried,White,Male,United-States,<=50K
35.0,43712.0,11.0,0.0,0.0,45.0,State-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
38.0,212245.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
23.0,406641.0,10.0,0.0,0.0,18.0,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Female,United-States,<=50K
38.0,37778.0,9.0,0.0,0.0,60.0,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
31.0,111843.0,12.0,0.0,0.0,40.0,State-gov,Assoc-acdm,Separated,Other-service,Unmarried,Black,Female,United-States,<=50K
45.0,146857.0,13.0,0.0,0.0,38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
21.0,129980.0,5.0,0.0,0.0,40.0,Private,9th,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
19.0,58471.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Female,United-States,<=50K
48.0,345831.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
23.0,313573.0,13.0,0.0,0.0,25.0,Private,Bachelors,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
29.0,261725.0,13.0,0.0,0.0,35.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
67.0,132057.0,9.0,0.0,0.0,20.0,?,HS-grad,Married-civ-spouse,?,Husband,Black,Male,United-States,<=50K
19.0,378418.0,9.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
59.0,31359.0,14.0,15024.0,0.0,80.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
19.0,112269.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,United-States,<=50K
32.0,158416.0,9.0,0.0,0.0,50.0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
21.0,50411.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
29.0,199499.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Other-service,Not-in-family,Black,Male,United-States,<=50K
18.0,127388.0,10.0,0.0,0.0,40.0,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
61.0,219886.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,>50K
29.0,229341.0,9.0,0.0,0.0,50.0,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K
43.0,178417.0,13.0,0.0,0.0,40.0,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
18.0,280728.0,10.0,0.0,0.0,32.0,Federal-gov,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
44.0,355728.0,10.0,0.0,1980.0,45.0,Private,Some-college,Separated,Exec-managerial,Not-in-family,White,Male,England,<=50K
35.0,179579.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
20.0,271354.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
33.0,178429.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
33.0,392812.0,14.0,0.0,1977.0,50.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
35.0,297322.0,10.0,0.0,0.0,40.0,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,>50K
31.0,169122.0,9.0,0.0,0.0,28.0,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
62.0,98076.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
62.0,123749.0,13.0,0.0,0.0,40.0,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
20.0,212668.0,10.0,0.0,0.0,30.0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
49.0,207677.0,4.0,0.0,0.0,70.0,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
36.0,86143.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
33.0,123291.0,9.0,0.0,0.0,50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
48.0,35406.0,11.0,0.0,0.0,30.0,Private,Assoc-voc,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K
