age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
52.0,6657.0,30.0,917.0,1.0,-1.0,0.0,self-employed,married,tertiary,no,no,no,telephone,apr,unknown,yes
36.0,-1157.0,13.0,323.0,2.0,-1.0,0.0,blue-collar,single,secondary,yes,yes,no,cellular,may,unknown,no
44.0,1239.0,20.0,39.0,4.0,-1.0,0.0,unknown,single,unknown,no,no,no,unknown,jun,unknown,no
38.0,558.0,6.0,427.0,3.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,feb,unknown,no
37.0,-356.0,9.0,49.0,1.0,-1.0,0.0,admin.,married,secondary,no,no,yes,unknown,may,unknown,no
52.0,786.0,8.0,310.0,1.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,jul,unknown,no
42.0,-593.0,28.0,69.0,1.0,-1.0,0.0,technician,divorced,secondary,no,no,no,cellular,jan,unknown,no
81.0,0.0,15.0,172.0,1.0,-1.0,0.0,retired,divorced,primary,no,no,no,telephone,oct,unknown,no
50.0,1903.0,8.0,175.0,2.0,-1.0,0.0,services,married,primary,no,no,no,cellular,aug,unknown,no
26.0,8750.0,26.0,98.0,2.0,-1.0,0.0,student,married,tertiary,no,no,no,cellular,mar,unknown,no
32.0,-98.0,21.0,157.0,2.0,-1.0,0.0,self-employed,single,tertiary,no,no,yes,cellular,nov,unknown,no
27.0,259.0,23.0,78.0,10.0,-1.0,0.0,services,single,secondary,no,yes,no,unknown,may,unknown,no
42.0,2256.0,16.0,315.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
36.0,490.0,16.0,265.0,3.0,-1.0,0.0,unemployed,single,secondary,no,yes,yes,unknown,jun,unknown,no
30.0,3026.0,23.0,251.0,1.0,535.0,1.0,student,single,tertiary,no,no,no,cellular,jul,failure,yes
29.0,-478.0,8.0,528.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,no,yes,cellular,jul,unknown,no
58.0,0.0,21.0,111.0,1.0,-1.0,0.0,housemaid,married,tertiary,no,yes,no,cellular,jul,unknown,no
75.0,3504.0,9.0,195.0,1.0,-1.0,0.0,retired,married,primary,no,no,no,telephone,aug,unknown,no
54.0,1778.0,14.0,319.0,1.0,268.0,2.0,retired,married,tertiary,no,no,no,cellular,aug,failure,no
46.0,529.0,29.0,208.0,2.0,-1.0,0.0,technician,married,tertiary,no,yes,yes,cellular,jul,unknown,no
37.0,4039.0,25.0,106.0,2.0,-1.0,0.0,management,married,tertiary,no,no,yes,cellular,jul,unknown,no
36.0,774.0,3.0,231.0,2.0,259.0,1.0,services,single,secondary,no,yes,no,cellular,feb,failure,no
53.0,1313.0,4.0,136.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
57.0,2887.0,21.0,819.0,10.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,yes
52.0,230.0,21.0,89.0,4.0,-1.0,0.0,technician,married,secondary,no,yes,yes,cellular,nov,unknown,no
48.0,2892.0,7.0,407.0,1.0,385.0,1.0,management,married,secondary,no,no,no,cellular,jul,success,yes
36.0,61.0,19.0,452.0,2.0,-1.0,0.0,management,married,tertiary,no,no,yes,cellular,aug,unknown,no
47.0,1383.0,6.0,460.0,8.0,-1.0,0.0,admin.,married,secondary,no,yes,no,unknown,jun,unknown,no
35.0,3015.0,9.0,753.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
33.0,679.0,5.0,1109.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,yes
37.0,111.0,9.0,217.0,2.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
35.0,975.0,16.0,102.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
31.0,985.0,17.0,997.0,1.0,57.0,2.0,technician,single,tertiary,no,yes,no,cellular,apr,failure,yes
28.0,-353.0,12.0,89.0,3.0,-1.0,0.0,unemployed,single,secondary,yes,yes,no,unknown,may,unknown,no
58.0,138.0,7.0,143.0,1.0,346.0,5.0,retired,married,tertiary,no,no,no,cellular,may,failure,no
38.0,0.0,6.0,64.0,1.0,-1.0,0.0,technician,single,secondary,no,yes,no,unknown,jun,unknown,no
49.0,377.0,24.0,74.0,2.0,-1.0,0.0,unemployed,married,tertiary,no,no,no,cellular,mar,unknown,no
23.0,-295.0,15.0,411.0,1.0,323.0,2.0,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
57.0,166.0,4.0,58.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
33.0,6.0,20.0,386.0,1.0,349.0,3.0,admin.,married,secondary,no,yes,no,cellular,apr,other,no
50.0,202.0,17.0,148.0,1.0,-1.0,0.0,admin.,divorced,secondary,no,no,yes,cellular,nov,unknown,no
46.0,0.0,6.0,186.0,2.0,-1.0,0.0,technician,married,secondary,no,no,no,unknown,jun,unknown,no
56.0,448.0,17.0,556.0,1.0,181.0,2.0,blue-collar,married,secondary,no,yes,yes,cellular,may,other,yes
47.0,335.0,4.0,417.0,1.0,76.0,1.0,technician,married,secondary,no,no,no,cellular,may,success,yes
32.0,2667.0,12.0,971.0,2.0,-1.0,0.0,management,single,tertiary,no,yes,no,cellular,aug,unknown,yes
33.0,794.0,25.0,12.0,1.0,-1.0,0.0,management,single,tertiary,no,no,no,unknown,jun,unknown,no
42.0,744.0,6.0,157.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,unknown,may,unknown,no
24.0,839.0,1.0,65.0,1.0,-1.0,0.0,student,single,unknown,no,no,no,cellular,jun,unknown,no
39.0,458.0,21.0,744.0,2.0,-1.0,0.0,admin.,divorced,secondary,no,no,no,cellular,nov,unknown,no
41.0,509.0,30.0,146.0,3.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,no
35.0,376.0,6.0,207.0,3.0,-1.0,0.0,blue-collar,single,secondary,no,yes,yes,unknown,may,unknown,no
43.0,470.0,26.0,185.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
31.0,0.0,11.0,84.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
27.0,1625.0,2.0,180.0,5.0,-1.0,0.0,student,single,secondary,no,no,no,cellular,feb,unknown,no
39.0,167.0,12.0,612.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,yes,cellular,may,unknown,yes
35.0,109.0,6.0,597.0,3.0,-1.0,0.0,services,married,secondary,no,yes,no,unknown,may,unknown,no
41.0,713.0,19.0,78.0,1.0,-1.0,0.0,self-employed,married,secondary,no,yes,no,unknown,may,unknown,no
50.0,0.0,23.0,137.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,no
54.0,10621.0,30.0,187.0,2.0,-1.0,0.0,retired,single,secondary,no,no,no,cellular,jul,unknown,no
30.0,946.0,19.0,1065.0,1.0,183.0,1.0,entrepreneur,married,secondary,no,yes,no,cellular,nov,other,no
45.0,1293.0,16.0,188.0,3.0,-1.0,0.0,management,married,tertiary,no,no,no,telephone,jul,unknown,no
36.0,483.0,11.0,179.0,1.0,304.0,2.0,technician,married,secondary,no,yes,no,cellular,may,failure,no
47.0,1375.0,2.0,218.0,2.0,-1.0,0.0,technician,married,primary,no,yes,yes,unknown,jun,unknown,no
32.0,721.0,5.0,323.0,1.0,-1.0,0.0,self-employed,single,tertiary,no,yes,no,cellular,may,unknown,no
45.0,3493.0,8.0,498.0,1.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
42.0,196.0,19.0,186.0,1.0,-1.0,0.0,admin.,married,secondary,no,yes,yes,cellular,nov,unknown,no
31.0,351.0,21.0,165.0,3.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
58.0,10628.0,30.0,189.0,4.0,-1.0,0.0,retired,married,primary,no,no,no,cellular,jul,unknown,no
30.0,-938.0,3.0,438.0,1.0,-1.0,0.0,admin.,married,secondary,yes,yes,no,unknown,jun,unknown,no
54.0,11246.0,19.0,122.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
35.0,219.0,22.0,160.0,6.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,jul,unknown,no
31.0,85.0,16.0,151.0,1.0,-1.0,0.0,services,single,secondary,no,no,no,cellular,jul,unknown,no
43.0,1937.0,19.0,385.0,1.0,-1.0,0.0,unknown,married,tertiary,no,no,no,unknown,jun,unknown,no
33.0,310.0,29.0,179.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
44.0,2586.0,5.0,160.0,1.0,-1.0,0.0,services,divorced,secondary,no,yes,no,unknown,may,unknown,no
29.0,1952.0,14.0,354.0,1.0,-1.0,0.0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
40.0,1729.0,12.0,85.0,1.0,-1.0,0.0,entrepreneur,married,tertiary,no,yes,no,cellular,may,unknown,no
32.0,307.0,25.0,96.0,1.0,201.0,3.0,management,single,tertiary,no,no,no,cellular,jan,success,no
35.0,319.0,16.0,221.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,no
34.0,0.0,14.0,1020.0,1.0,-1.0,0.0,admin.,married,primary,no,yes,yes,cellular,may,unknown,yes
47.0,3285.0,31.0,248.0,5.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,cellular,jul,unknown,no
37.0,3943.0,19.0,37.0,1.0,-1.0,0.0,technician,single,tertiary,no,no,no,cellular,nov,unknown,no
45.0,347.0,28.0,53.0,1.0,-1.0,0.0,management,divorced,tertiary,no,no,yes,cellular,jan,unknown,no
39.0,263.0,29.0,160.0,1.0,199.0,6.0,blue-collar,single,tertiary,no,yes,no,cellular,jan,failure,no
30.0,188.0,14.0,49.0,2.0,-1.0,0.0,services,single,secondary,no,no,no,cellular,aug,unknown,no
70.0,579.0,11.0,82.0,2.0,181.0,1.0,retired,married,primary,no,no,no,cellular,feb,failure,no
54.0,89.0,10.0,140.0,3.0,-1.0,0.0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
39.0,1403.0,11.0,214.0,8.0,326.0,2.0,blue-collar,married,secondary,no,no,no,cellular,may,failure,no
34.0,0.0,18.0,374.0,16.0,-1.0,0.0,technician,divorced,secondary,no,yes,yes,cellular,aug,unknown,no
43.0,7343.0,2.0,217.0,4.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,no
37.0,1580.0,22.0,92.0,12.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
25.0,304.0,16.0,523.0,3.0,-1.0,0.0,admin.,single,secondary,no,no,no,unknown,may,unknown,no
57.0,501.0,7.0,59.0,2.0,-1.0,0.0,housemaid,married,primary,no,yes,yes,cellular,aug,unknown,no
37.0,-1884.0,21.0,193.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
31.0,295.0,2.0,78.0,5.0,-1.0,0.0,services,single,secondary,no,no,no,cellular,feb,unknown,no
44.0,438.0,8.0,37.0,3.0,303.0,1.0,management,married,secondary,no,yes,no,telephone,may,failure,no
59.0,782.0,13.0,127.0,2.0,-1.0,0.0,management,married,tertiary,yes,no,yes,cellular,aug,unknown,no
59.0,0.0,30.0,3025.0,2.0,-1.0,0.0,unemployed,married,primary,no,no,no,cellular,jan,unknown,no
38.0,1255.0,6.0,120.0,1.0,170.0,4.0,technician,single,secondary,no,yes,no,cellular,may,failure,no
38.0,7124.0,16.0,301.0,6.0,-1.0,0.0,management,married,tertiary,no,no,no,unknown,jun,unknown,no
39.0,295.0,4.0,38.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,no
32.0,271.0,11.0,271.0,2.0,-1.0,0.0,technician,single,secondary,no,yes,yes,cellular,may,unknown,no
44.0,0.0,29.0,129.0,6.0,-1.0,0.0,management,married,tertiary,no,no,yes,cellular,jul,unknown,no
41.0,77.0,7.0,56.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,no,cellular,may,unknown,no
26.0,2509.0,19.0,654.0,3.0,-1.0,0.0,admin.,single,secondary,no,no,no,cellular,feb,unknown,yes
34.0,42.0,7.0,154.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
32.0,1232.0,25.0,97.0,4.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
27.0,6196.0,4.0,355.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
42.0,478.0,8.0,165.0,1.0,-1.0,0.0,management,married,tertiary,no,no,yes,cellular,jul,unknown,no
65.0,20806.0,8.0,523.0,2.0,-1.0,0.0,retired,married,secondary,no,no,no,telephone,apr,unknown,yes
36.0,1867.0,27.0,243.0,2.0,-1.0,0.0,admin.,married,secondary,no,yes,yes,unknown,may,unknown,no
37.0,37.0,28.0,253.0,2.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,jan,unknown,no
27.0,594.0,27.0,433.0,4.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,jun,unknown,no
32.0,29.0,19.0,156.0,2.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
52.0,742.0,4.0,629.0,1.0,-1.0,0.0,blue-collar,married,unknown,no,no,no,cellular,aug,unknown,no
39.0,467.0,16.0,232.0,1.0,335.0,1.0,blue-collar,married,primary,no,yes,no,cellular,apr,failure,no
34.0,4062.0,15.0,29.0,1.0,-1.0,0.0,services,single,secondary,no,yes,yes,cellular,may,unknown,no
30.0,182.0,5.0,143.0,1.0,364.0,1.0,admin.,married,secondary,no,yes,yes,cellular,may,failure,no
46.0,111.0,19.0,178.0,3.0,183.0,2.0,technician,divorced,secondary,no,yes,no,cellular,nov,other,no
28.0,939.0,27.0,740.0,1.0,-1.0,0.0,management,single,tertiary,no,yes,no,unknown,may,unknown,yes
24.0,1141.0,23.0,230.0,1.0,-1.0,0.0,admin.,single,tertiary,no,yes,no,unknown,may,unknown,no
35.0,1416.0,6.0,100.0,1.0,169.0,12.0,entrepreneur,single,tertiary,no,yes,no,cellular,may,other,no
41.0,4488.0,9.0,321.0,1.0,-1.0,0.0,admin.,married,primary,no,yes,no,cellular,jul,unknown,no
58.0,8218.0,31.0,124.0,10.0,-1.0,0.0,blue-collar,divorced,primary,no,yes,no,cellular,jul,unknown,no
42.0,2416.0,20.0,138.0,4.0,-1.0,0.0,management,married,secondary,no,yes,no,unknown,may,unknown,no
30.0,-522.0,13.0,375.0,1.0,-1.0,0.0,technician,single,tertiary,no,yes,no,unknown,may,unknown,no
29.0,358.0,21.0,88.0,5.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,cellular,jul,unknown,no
32.0,-32.0,29.0,320.0,1.0,185.0,5.0,admin.,single,secondary,no,no,no,cellular,jan,other,no
38.0,3918.0,27.0,101.0,3.0,-1.0,0.0,housemaid,married,primary,no,no,no,cellular,aug,unknown,no
54.0,386.0,20.0,838.0,1.0,-1.0,0.0,services,married,unknown,no,no,yes,unknown,jun,unknown,yes
36.0,1511.0,16.0,270.0,1.0,-1.0,0.0,management,single,secondary,no,yes,no,cellular,nov,unknown,yes
44.0,0.0,21.0,32.0,2.0,116.0,3.0,blue-collar,married,primary,no,yes,yes,cellular,nov,other,no
56.0,722.0,17.0,218.0,2.0,-1.0,0.0,management,divorced,tertiary,no,no,no,cellular,nov,unknown,no
53.0,4601.0,20.0,100.0,4.0,-1.0,0.0,management,married,secondary,no,yes,no,unknown,jun,unknown,no
44.0,3945.0,28.0,255.0,1.0,-1.0,0.0,unemployed,single,secondary,no,no,no,cellular,jan,unknown,no
56.0,288.0,17.0,548.0,3.0,-1.0,0.0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
56.0,966.0,11.0,505.0,2.0,-1.0,0.0,self-employed,divorced,tertiary,no,yes,no,cellular,may,unknown,no
39.0,2610.0,6.0,67.0,5.0,-1.0,0.0,admin.,divorced,secondary,no,no,no,unknown,jun,unknown,no
53.0,1925.0,19.0,161.0,1.0,-1.0,0.0,management,married,primary,no,no,no,cellular,nov,unknown,no
35.0,51.0,14.0,824.0,2.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
51.0,107.0,20.0,79.0,4.0,-1.0,0.0,unemployed,married,secondary,no,no,no,cellular,aug,unknown,no
31.0,1062.0,18.0,835.0,1.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,nov,unknown,no
39.0,-85.0,8.0,423.0,2.0,-1.0,0.0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
49.0,1623.0,19.0,1081.0,2.0,-1.0,0.0,management,married,secondary,no,yes,no,cellular,nov,unknown,yes
20.0,215.0,24.0,325.0,1.0,95.0,5.0,student,single,secondary,no,no,no,cellular,nov,success,yes
36.0,287.0,22.0,381.0,6.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
31.0,9506.0,8.0,321.0,2.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
54.0,1394.0,15.0,438.0,5.0,-1.0,0.0,management,married,secondary,no,yes,no,unknown,may,unknown,no
30.0,122.0,16.0,107.0,1.0,-1.0,0.0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
34.0,31.0,24.0,108.0,1.0,-1.0,0.0,technician,married,tertiary,no,no,no,unknown,feb,unknown,no
41.0,158.0,24.0,115.0,2.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,mar,unknown,no
43.0,-879.0,20.0,199.0,4.0,-1.0,0.0,admin.,married,secondary,no,yes,no,unknown,jun,unknown,no
49.0,2677.0,31.0,67.0,3.0,-1.0,0.0,technician,divorced,secondary,no,yes,yes,cellular,jul,unknown,no
47.0,10697.0,20.0,274.0,2.0,-1.0,0.0,self-employed,married,primary,no,no,no,cellular,nov,unknown,no
24.0,9.0,27.0,292.0,7.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
26.0,419.0,28.0,94.0,3.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
58.0,4299.0,29.0,348.0,3.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
30.0,420.0,25.0,618.0,3.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
57.0,5935.0,5.0,258.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
48.0,403.0,14.0,364.0,1.0,-1.0,0.0,services,divorced,secondary,no,yes,no,unknown,may,unknown,no
51.0,2682.0,18.0,56.0,1.0,-1.0,0.0,technician,married,secondary,no,no,no,unknown,jun,unknown,no
53.0,849.0,6.0,3102.0,3.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,feb,unknown,yes
48.0,3776.0,4.0,254.0,4.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,telephone,may,unknown,no
39.0,49.0,14.0,566.0,1.0,370.0,2.0,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
36.0,352.0,21.0,139.0,2.0,-1.0,0.0,entrepreneur,married,secondary,no,yes,no,unknown,may,unknown,no
78.0,1016.0,22.0,524.0,1.0,-1.0,0.0,retired,divorced,tertiary,no,no,no,cellular,jun,unknown,no
39.0,28433.0,13.0,247.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
34.0,2495.0,23.0,924.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,yes
58.0,741.0,20.0,81.0,2.0,-1.0,0.0,retired,married,primary,no,no,no,unknown,jun,unknown,no
37.0,157.0,30.0,833.0,8.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
51.0,2237.0,29.0,619.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
32.0,130.0,26.0,406.0,2.0,-1.0,0.0,blue-collar,single,secondary,yes,no,no,unknown,jun,unknown,no
40.0,2133.0,6.0,377.0,3.0,325.0,1.0,blue-collar,married,primary,no,yes,yes,cellular,apr,failure,no
46.0,1660.0,6.0,259.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
24.0,1234.0,27.0,480.0,2.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,may,unknown,no
49.0,596.0,3.0,579.0,2.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,apr,unknown,no
44.0,106.0,12.0,109.0,2.0,-1.0,0.0,services,single,secondary,no,no,no,unknown,jun,unknown,no
32.0,190.0,9.0,352.0,1.0,-1.0,0.0,technician,single,tertiary,no,yes,yes,unknown,may,unknown,no
27.0,438.0,18.0,10.0,5.0,-1.0,0.0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
33.0,300.0,30.0,922.0,5.0,-1.0,0.0,entrepreneur,single,tertiary,no,yes,yes,cellular,jan,unknown,yes
38.0,5873.0,8.0,191.0,2.0,-1.0,0.0,services,divorced,secondary,no,no,no,unknown,may,unknown,no
32.0,881.0,8.0,79.0,1.0,-1.0,0.0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
46.0,2749.0,17.0,332.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,nov,unknown,no
48.0,1147.0,3.0,155.0,1.0,120.0,3.0,management,married,tertiary,no,no,no,cellular,dec,success,yes
53.0,-711.0,2.0,198.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
37.0,3737.0,7.0,224.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,jul,unknown,yes
32.0,671.0,17.0,237.0,2.0,345.0,3.0,services,single,secondary,no,yes,no,cellular,apr,failure,no
47.0,0.0,26.0,622.0,3.0,-1.0,0.0,blue-collar,divorced,secondary,yes,no,yes,unknown,jun,unknown,no
38.0,0.0,27.0,233.0,2.0,-1.0,0.0,management,married,secondary,no,yes,no,unknown,may,unknown,no
33.0,1897.0,2.0,197.0,1.0,-1.0,0.0,management,divorced,secondary,no,yes,yes,unknown,jun,unknown,no
34.0,568.0,25.0,256.0,1.0,-1.0,0.0,blue-collar,married,unknown,no,yes,no,cellular,jul,unknown,no
31.0,4331.0,22.0,318.0,1.0,-1.0,0.0,management,single,tertiary,no,yes,no,cellular,jul,unknown,no
37.0,-143.0,4.0,95.0,1.0,-1.0,0.0,technician,married,secondary,yes,yes,no,cellular,feb,unknown,no
31.0,554.0,5.0,94.0,1.0,-1.0,0.0,admin.,single,secondary,no,yes,no,cellular,feb,unknown,no
56.0,450.0,9.0,47.0,1.0,-1.0,0.0,services,divorced,secondary,no,no,no,unknown,jun,unknown,no
33.0,-333.0,30.0,329.0,5.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,jul,unknown,no
50.0,1612.0,15.0,188.0,1.0,92.0,4.0,management,married,tertiary,no,no,no,cellular,sep,success,no
53.0,240.0,29.0,106.0,3.0,-1.0,0.0,unemployed,married,tertiary,no,no,no,cellular,aug,unknown,no
46.0,2291.0,17.0,218.0,1.0,-1.0,0.0,housemaid,divorced,primary,no,no,no,unknown,jun,unknown,no
30.0,1683.0,15.0,162.0,2.0,-1.0,0.0,unemployed,single,tertiary,no,no,no,cellular,apr,unknown,no
40.0,-740.0,20.0,126.0,3.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
27.0,8.0,20.0,777.0,3.0,-1.0,0.0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
54.0,-41.0,5.0,288.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
52.0,340.0,17.0,463.0,1.0,344.0,1.0,admin.,divorced,secondary,no,yes,no,cellular,apr,failure,no
30.0,726.0,18.0,24.0,1.0,-1.0,0.0,management,divorced,tertiary,no,yes,no,cellular,may,unknown,no
35.0,-12.0,31.0,83.0,4.0,-1.0,0.0,services,married,secondary,no,no,no,cellular,jul,unknown,no
75.0,1341.0,18.0,415.0,7.0,-1.0,0.0,retired,divorced,secondary,no,no,no,cellular,dec,unknown,yes
51.0,-26.0,27.0,47.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
43.0,-266.0,15.0,12.0,5.0,-1.0,0.0,technician,single,secondary,no,yes,yes,cellular,may,unknown,no
55.0,874.0,15.0,314.0,11.0,-1.0,0.0,technician,married,tertiary,no,yes,no,unknown,may,unknown,no
57.0,2137.0,8.0,132.0,7.0,-1.0,0.0,admin.,married,secondary,no,no,no,telephone,jul,unknown,no
44.0,347.0,14.0,63.0,2.0,-1.0,0.0,management,divorced,tertiary,no,yes,yes,cellular,aug,unknown,no
45.0,38.0,6.0,307.0,3.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,aug,unknown,no
39.0,720.0,18.0,47.0,3.0,-1.0,0.0,admin.,single,secondary,no,yes,no,telephone,nov,unknown,no
34.0,855.0,16.0,578.0,1.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,cellular,jul,unknown,yes
32.0,625.0,2.0,352.0,1.0,56.0,2.0,management,married,secondary,no,yes,no,cellular,jun,failure,no
33.0,39.0,19.0,123.0,5.0,-1.0,0.0,technician,divorced,tertiary,no,no,no,cellular,aug,unknown,no
31.0,1214.0,3.0,39.0,1.0,-1.0,0.0,technician,single,tertiary,no,no,no,cellular,feb,unknown,no
46.0,96.0,16.0,99.0,1.0,148.0,1.0,blue-collar,single,primary,no,yes,no,cellular,apr,failure,no
38.0,1146.0,21.0,91.0,2.0,-1.0,0.0,self-employed,single,secondary,no,yes,no,unknown,may,unknown,no
56.0,0.0,24.0,54.0,29.0,-1.0,0.0,management,married,unknown,no,no,no,cellular,jul,unknown,no
35.0,0.0,15.0,490.0,5.0,-1.0,0.0,management,married,secondary,no,yes,no,cellular,jul,unknown,no
28.0,39.0,20.0,149.0,1.0,-1.0,0.0,student,single,secondary,no,yes,no,cellular,apr,unknown,no
36.0,-402.0,21.0,173.0,6.0,-1.0,0.0,blue-collar,married,primary,no,no,no,unknown,may,unknown,no
29.0,719.0,30.0,76.0,1.0,-1.0,0.0,admin.,single,secondary,no,no,no,cellular,apr,unknown,no
54.0,1298.0,17.0,304.0,4.0,-1.0,0.0,blue-collar,married,primary,no,no,no,telephone,jul,unknown,no
41.0,208.0,16.0,315.0,3.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
32.0,92.0,28.0,116.0,1.0,-1.0,0.0,technician,single,tertiary,no,yes,no,unknown,may,unknown,no
36.0,91.0,7.0,371.0,2.0,-1.0,0.0,admin.,single,primary,no,yes,no,unknown,may,unknown,no
35.0,356.0,11.0,7.0,5.0,171.0,12.0,management,single,secondary,no,yes,no,cellular,may,failure,no
38.0,569.0,6.0,105.0,2.0,252.0,1.0,management,married,tertiary,no,yes,no,cellular,feb,failure,no
