Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Default,LoanID,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
20.0,32024.0,191691.0,549.0,22.0,1.0,18.48,24.0,0.32,0.0,TEIDLB0S00,Bachelor's,Full-time,Married,Yes,Yes,Home,Yes
56.0,127699.0,82176.0,710.0,43.0,2.0,11.43,36.0,0.23,0.0,R6FDTBHIIH,High School,Full-time,Divorced,No,No,Auto,No
54.0,132904.0,69254.0,385.0,4.0,4.0,22.56,24.0,0.77,0.0,BHTJMVLVA2,High School,Self-employed,Divorced,Yes,No,Home,No
25.0,110777.0,212459.0,354.0,42.0,3.0,8.72,60.0,0.67,0.0,OWP0BZGB88,High School,Part-time,Married,No,No,Home,Yes
56.0,80404.0,29524.0,588.0,2.0,3.0,14.3,48.0,0.89,0.0,OXY1S6SDZZ,Master's,Part-time,Divorced,No,Yes,Education,No
34.0,61471.0,52810.0,432.0,118.0,1.0,8.49,48.0,0.59,0.0,6EY2SSHF17,PhD,Unemployed,Single,Yes,Yes,Other,No
26.0,140083.0,59852.0,467.0,113.0,3.0,6.36,48.0,0.25,0.0,TK0Y7QK2SI,PhD,Full-time,Divorced,Yes,No,Business,No
39.0,65406.0,86813.0,344.0,71.0,3.0,12.15,36.0,0.19,0.0,UJREUN4235,Master's,Part-time,Divorced,Yes,No,Business,Yes
66.0,123887.0,185234.0,736.0,18.0,4.0,15.6,60.0,0.46,0.0,CCDIE119VU,Bachelor's,Self-employed,Single,Yes,Yes,Other,No
20.0,30479.0,17161.0,342.0,15.0,1.0,6.93,48.0,0.44,0.0,LKWQ9PC00R,Bachelor's,Part-time,Divorced,No,Yes,Other,Yes
45.0,125259.0,240968.0,575.0,43.0,1.0,5.06,36.0,0.59,0.0,KKWRQPV4DR,Master's,Full-time,Divorced,No,Yes,Business,Yes
64.0,95649.0,78635.0,300.0,97.0,4.0,23.04,24.0,0.58,1.0,J0IY4N83S7,Master's,Full-time,Divorced,No,No,Business,No
52.0,77350.0,224366.0,330.0,110.0,3.0,17.76,24.0,0.2,0.0,HRG5LJY7TA,PhD,Unemployed,Divorced,No,No,Home,Yes
57.0,130696.0,176176.0,624.0,54.0,3.0,5.22,24.0,0.55,0.0,VKRWFSBEV5,High School,Unemployed,Married,Yes,Yes,Home,No
23.0,39292.0,70043.0,646.0,65.0,1.0,24.77,12.0,0.59,0.0,89C8R4J0N8,Bachelor's,Part-time,Divorced,No,No,Other,No
40.0,36726.0,34193.0,634.0,81.0,4.0,14.94,60.0,0.55,0.0,EZ1S0LOL91,High School,Unemployed,Single,No,Yes,Auto,Yes
59.0,143725.0,162558.0,634.0,76.0,2.0,6.98,60.0,0.5,0.0,Q9148R4476,PhD,Full-time,Married,No,Yes,Education,No
24.0,15653.0,194763.0,613.0,73.0,3.0,7.62,12.0,0.74,0.0,9FJ4WFVY3Z,Master's,Part-time,Divorced,No,No,Business,Yes
43.0,70008.0,115954.0,671.0,104.0,2.0,20.22,12.0,0.55,0.0,L5OX8GG78B,Bachelor's,Unemployed,Married,Yes,Yes,Education,No
22.0,146491.0,114137.0,322.0,90.0,3.0,21.53,48.0,0.18,0.0,EVCSM25R04,High School,Part-time,Single,Yes,Yes,Other,Yes
58.0,143510.0,182980.0,759.0,39.0,1.0,17.0,12.0,0.55,0.0,7IDHOQW787,PhD,Full-time,Single,Yes,Yes,Home,No
66.0,84106.0,235589.0,505.0,97.0,2.0,17.38,12.0,0.71,0.0,0YY63L385E,PhD,Unemployed,Single,No,Yes,Other,No
53.0,27525.0,183749.0,389.0,87.0,4.0,20.67,60.0,0.71,0.0,ZNF81417HX,Bachelor's,Full-time,Married,Yes,Yes,Auto,Yes
44.0,106434.0,135017.0,331.0,57.0,3.0,11.07,24.0,0.65,0.0,JKQ5809MDZ,Master's,Full-time,Single,Yes,Yes,Other,No
62.0,138582.0,52623.0,804.0,2.0,2.0,14.05,12.0,0.65,0.0,10LOW98C2I,Master's,Self-employed,Married,Yes,No,Business,No
39.0,105170.0,163944.0,785.0,113.0,1.0,22.97,60.0,0.65,1.0,9R4TUKR3D6,High School,Part-time,Divorced,Yes,Yes,Home,No
46.0,99183.0,163846.0,639.0,41.0,1.0,6.5,24.0,0.56,0.0,XGS38ZC32X,Bachelor's,Full-time,Divorced,Yes,No,Business,No
42.0,138370.0,39908.0,750.0,77.0,2.0,12.6,48.0,0.22,0.0,H2KZX9YPYJ,Bachelor's,Self-employed,Married,Yes,Yes,Business,Yes
62.0,60720.0,242953.0,356.0,96.0,2.0,18.12,36.0,0.44,0.0,JPOE4KS3XO,High School,Self-employed,Divorced,Yes,Yes,Education,Yes
65.0,86709.0,76612.0,431.0,111.0,1.0,5.97,12.0,0.12,0.0,YLBA2O6JDF,PhD,Unemployed,Divorced,No,No,Business,No
42.0,139307.0,56302.0,605.0,105.0,1.0,18.79,12.0,0.1,0.0,6FRSE8U0K3,Bachelor's,Unemployed,Divorced,No,Yes,Business,Yes
21.0,123946.0,5968.0,399.0,100.0,4.0,10.28,48.0,0.56,0.0,5XXHTZ4ZMD,PhD,Unemployed,Single,Yes,No,Other,No
35.0,92307.0,66539.0,733.0,17.0,1.0,3.35,24.0,0.27,0.0,A4FULPTQAV,PhD,Full-time,Married,No,Yes,Education,Yes
23.0,28620.0,15276.0,300.0,20.0,4.0,9.2,36.0,0.3,0.0,3C1F6ZZEQW,Bachelor's,Self-employed,Single,Yes,Yes,Auto,Yes
28.0,131412.0,36988.0,800.0,6.0,2.0,13.03,36.0,0.1,0.0,0VFPOACMC2,PhD,Full-time,Single,No,No,Home,Yes
27.0,132351.0,38563.0,384.0,106.0,2.0,24.51,24.0,0.41,0.0,JSPC20JOE3,Master's,Part-time,Married,No,Yes,Education,No
64.0,95077.0,26509.0,329.0,91.0,2.0,24.07,12.0,0.48,0.0,LOY4Q5YMOK,High School,Part-time,Single,Yes,No,Auto,Yes
33.0,131262.0,243708.0,305.0,30.0,3.0,22.56,24.0,0.64,0.0,8QR9TCTB27,Master's,Self-employed,Single,No,Yes,Home,Yes
55.0,17531.0,214541.0,629.0,42.0,4.0,5.94,60.0,0.25,0.0,TBRP1TZWUO,PhD,Full-time,Divorced,Yes,No,Home,Yes
22.0,59508.0,95160.0,667.0,28.0,4.0,19.6,60.0,0.75,0.0,EE4NF9B8OW,Master's,Self-employed,Single,No,Yes,Auto,No
18.0,133244.0,70966.0,763.0,114.0,4.0,20.78,12.0,0.66,0.0,EYIZIFFJBV,Master's,Unemployed,Single,No,Yes,Home,Yes
25.0,125924.0,154426.0,334.0,35.0,3.0,10.05,48.0,0.25,0.0,EOZ5AX2JXC,High School,Unemployed,Married,Yes,Yes,Education,No
29.0,95940.0,139394.0,696.0,106.0,3.0,11.04,24.0,0.33,0.0,5PUPJ6RHY5,High School,Self-employed,Single,Yes,No,Business,Yes
18.0,94187.0,236965.0,826.0,111.0,1.0,13.29,60.0,0.14,0.0,CI5VE64U52,Bachelor's,Full-time,Divorced,Yes,No,Business,No
55.0,31589.0,182215.0,680.0,110.0,4.0,15.05,24.0,0.62,0.0,EPSAHFVP3I,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,Yes
64.0,39358.0,169412.0,412.0,71.0,1.0,6.67,60.0,0.5,0.0,VJ7P51MA63,Bachelor's,Full-time,Single,No,Yes,Education,Yes
60.0,134082.0,124554.0,667.0,58.0,4.0,4.64,60.0,0.65,0.0,Y64Y7H2SR3,Master's,Self-employed,Divorced,No,No,Education,Yes
51.0,34326.0,210152.0,627.0,92.0,2.0,23.3,36.0,0.14,0.0,E66FG3M0ZB,High School,Part-time,Single,No,Yes,Home,Yes
18.0,146537.0,74031.0,650.0,26.0,3.0,12.18,24.0,0.82,1.0,K8GDI3C0M6,Bachelor's,Full-time,Married,Yes,No,Auto,Yes
49.0,27546.0,108468.0,540.0,88.0,3.0,19.52,24.0,0.82,0.0,XWUA1A21TM,PhD,Full-time,Divorced,No,Yes,Auto,Yes
69.0,104610.0,181039.0,322.0,105.0,4.0,4.45,60.0,0.47,0.0,N2M1Z8XCOP,High School,Unemployed,Single,Yes,Yes,Other,No
54.0,98516.0,64186.0,803.0,54.0,4.0,20.22,48.0,0.26,0.0,PUVCP9KM2C,High School,Self-employed,Single,Yes,No,Business,Yes
48.0,80337.0,230790.0,325.0,65.0,1.0,10.92,60.0,0.87,0.0,E96I36XR0U,Master's,Self-employed,Single,No,Yes,Business,No
41.0,142923.0,9350.0,802.0,84.0,1.0,9.15,48.0,0.32,0.0,VKGOZ8ITNK,Bachelor's,Self-employed,Single,No,No,Home,No
62.0,147300.0,187037.0,815.0,17.0,3.0,10.69,48.0,0.65,0.0,FOP0X5IG4R,PhD,Full-time,Divorced,No,No,Education,Yes
38.0,29311.0,10713.0,821.0,67.0,1.0,11.49,24.0,0.54,0.0,PLSQQQFA91,Bachelor's,Part-time,Married,No,Yes,Auto,No
63.0,25513.0,240664.0,453.0,47.0,2.0,2.09,12.0,0.23,0.0,YW5VB0VOJN,Bachelor's,Full-time,Single,Yes,No,Other,No
54.0,49633.0,17900.0,453.0,27.0,2.0,3.53,12.0,0.44,0.0,KHBS4KOS5O,Master's,Unemployed,Single,Yes,No,Auto,No
61.0,49408.0,233012.0,359.0,72.0,2.0,3.64,48.0,0.86,0.0,NYTSVNDMQK,High School,Part-time,Married,Yes,Yes,Auto,No
33.0,26117.0,47379.0,819.0,5.0,4.0,5.7,36.0,0.48,0.0,1A3CEYWYEW,PhD,Full-time,Married,No,Yes,Other,No
66.0,19449.0,133642.0,472.0,7.0,3.0,16.69,36.0,0.43,1.0,X5U7DOCWNO,Bachelor's,Part-time,Single,Yes,Yes,Education,No
55.0,124725.0,71630.0,672.0,45.0,4.0,18.44,48.0,0.47,0.0,VORH2YJFEZ,Bachelor's,Part-time,Single,Yes,No,Education,Yes
31.0,26841.0,53981.0,394.0,43.0,4.0,8.14,60.0,0.72,1.0,P6UYXMSVBG,PhD,Unemployed,Single,Yes,Yes,Home,No
44.0,26401.0,74098.0,388.0,116.0,3.0,14.13,24.0,0.31,1.0,3LMZPX5WBS,PhD,Part-time,Divorced,Yes,Yes,Auto,Yes
33.0,122539.0,227307.0,837.0,113.0,4.0,14.42,24.0,0.56,0.0,32T8HXZCDO,Master's,Self-employed,Single,No,Yes,Auto,Yes
65.0,106167.0,200502.0,469.0,75.0,4.0,10.26,36.0,0.83,0.0,KHWZ4NY34J,PhD,Self-employed,Married,No,Yes,Business,Yes
69.0,29985.0,91662.0,653.0,74.0,3.0,15.91,24.0,0.75,0.0,F8N9NWP1OZ,PhD,Unemployed,Single,Yes,No,Home,No
68.0,84034.0,147983.0,350.0,98.0,1.0,13.72,48.0,0.49,0.0,1PYAC8JRB8,High School,Self-employed,Divorced,No,Yes,Auto,Yes
26.0,147089.0,84399.0,419.0,98.0,2.0,15.11,24.0,0.52,0.0,UMQLE6XNZR,High School,Self-employed,Married,Yes,Yes,Education,Yes
19.0,29600.0,104617.0,576.0,29.0,2.0,5.35,48.0,0.55,0.0,6XL7FJ38OF,Master's,Unemployed,Married,Yes,Yes,Business,No
27.0,111987.0,231366.0,320.0,29.0,3.0,20.54,60.0,0.64,0.0,CSOW778M3X,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,Yes
64.0,68933.0,9229.0,658.0,18.0,3.0,3.0,12.0,0.72,0.0,LK9Q9HOIB2,PhD,Self-employed,Single,Yes,No,Business,No
26.0,49285.0,229405.0,532.0,118.0,2.0,14.75,60.0,0.44,0.0,SMROHDR3ES,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,Yes
27.0,55917.0,101714.0,768.0,73.0,1.0,3.55,24.0,0.1,0.0,4Y827LYD5Y,High School,Full-time,Divorced,Yes,Yes,Education,Yes
30.0,88734.0,230896.0,416.0,13.0,3.0,4.42,48.0,0.62,1.0,50TP90MF7Q,Master's,Full-time,Married,Yes,Yes,Other,Yes
32.0,53110.0,248942.0,847.0,100.0,1.0,2.82,48.0,0.51,0.0,6P6AAW5JA2,PhD,Unemployed,Single,Yes,No,Home,Yes
26.0,113318.0,130544.0,503.0,85.0,1.0,11.97,36.0,0.84,0.0,9Q1FZ9TUBT,Bachelor's,Full-time,Divorced,Yes,Yes,Business,Yes
39.0,116504.0,137146.0,422.0,86.0,2.0,21.6,12.0,0.45,1.0,G1INQKXM3V,Master's,Unemployed,Divorced,Yes,No,Auto,Yes
33.0,68634.0,190925.0,381.0,113.0,4.0,22.07,48.0,0.13,0.0,LTWKZ9TNVN,Bachelor's,Part-time,Divorced,No,Yes,Home,Yes
36.0,50120.0,162042.0,424.0,116.0,4.0,24.65,12.0,0.27,0.0,3NMDX1TNRO,High School,Unemployed,Divorced,No,No,Education,Yes
38.0,134481.0,110424.0,418.0,84.0,4.0,21.25,36.0,0.19,0.0,OIJ2EGKT3O,Master's,Self-employed,Divorced,No,No,Business,No
68.0,117179.0,177462.0,375.0,17.0,2.0,18.75,48.0,0.1,0.0,DTTQU6NJEZ,High School,Self-employed,Divorced,Yes,Yes,Business,Yes
35.0,118795.0,11780.0,368.0,16.0,3.0,3.21,48.0,0.41,0.0,B5N6Y0913T,Bachelor's,Part-time,Divorced,No,Yes,Auto,No
65.0,23581.0,56007.0,538.0,24.0,2.0,17.59,24.0,0.75,0.0,BAMDWZUYRJ,PhD,Full-time,Married,Yes,Yes,Education,Yes
56.0,28384.0,249362.0,520.0,81.0,2.0,18.16,12.0,0.54,0.0,S4U7PNVIWG,PhD,Self-employed,Single,Yes,No,Home,No
42.0,64525.0,49902.0,338.0,21.0,2.0,9.06,24.0,0.45,1.0,BKQ6T23622,Master's,Full-time,Single,Yes,No,Auto,No
25.0,141786.0,229317.0,637.0,77.0,2.0,24.78,60.0,0.27,1.0,A91XPCE7D9,High School,Self-employed,Married,Yes,No,Business,Yes
62.0,133058.0,205549.0,609.0,17.0,3.0,3.73,24.0,0.63,0.0,PA4RE4Y31U,High School,Unemployed,Married,Yes,No,Education,No
36.0,125601.0,42632.0,635.0,52.0,2.0,20.77,12.0,0.37,0.0,VDCO7FB8XW,Master's,Full-time,Divorced,Yes,Yes,Other,Yes
29.0,82648.0,86348.0,512.0,12.0,2.0,2.48,60.0,0.46,0.0,03Y2Y10U42,Bachelor's,Part-time,Divorced,Yes,No,Other,No
46.0,60685.0,184662.0,375.0,16.0,2.0,12.92,12.0,0.71,1.0,KWTEZTCKNJ,Master's,Unemployed,Married,No,No,Business,Yes
54.0,15273.0,225604.0,746.0,80.0,1.0,9.81,36.0,0.69,0.0,4M619ESX6M,Master's,Self-employed,Married,No,Yes,Other,No
59.0,96554.0,79804.0,438.0,64.0,4.0,23.17,24.0,0.49,0.0,5F22BWKNY3,High School,Full-time,Single,No,Yes,Business,No
43.0,123297.0,76056.0,796.0,55.0,1.0,20.54,36.0,0.64,0.0,1NWOD1NSDE,Bachelor's,Unemployed,Divorced,No,Yes,Home,Yes
41.0,111278.0,50420.0,766.0,59.0,2.0,5.2,36.0,0.77,0.0,82EWMWVBJ9,Bachelor's,Self-employed,Divorced,Yes,No,Business,Yes
60.0,23050.0,108014.0,471.0,38.0,1.0,14.44,12.0,0.75,1.0,29NNB09H94,PhD,Unemployed,Single,No,No,Auto,Yes
27.0,103786.0,247649.0,578.0,47.0,4.0,18.54,48.0,0.81,1.0,LJIO6QWIT9,Master's,Unemployed,Divorced,No,No,Business,Yes
68.0,130327.0,239130.0,723.0,91.0,1.0,18.54,36.0,0.47,0.0,TQ2YE2D1RQ,PhD,Self-employed,Divorced,Yes,Yes,Auto,Yes
27.0,122717.0,217302.0,425.0,75.0,2.0,12.21,36.0,0.17,0.0,EFL04Y98T6,High School,Part-time,Married,No,Yes,Education,Yes
35.0,117730.0,200896.0,621.0,108.0,1.0,10.28,12.0,0.24,0.0,2KN5PFVPG6,Bachelor's,Self-employed,Married,Yes,No,Other,Yes
42.0,122444.0,219294.0,548.0,19.0,1.0,12.32,48.0,0.73,0.0,JY3EL1NWWV,PhD,Full-time,Married,Yes,Yes,Auto,No
48.0,87426.0,234303.0,523.0,32.0,1.0,5.74,36.0,0.32,0.0,OPQEQDNHNW,PhD,Part-time,Single,No,Yes,Home,Yes
29.0,130603.0,97141.0,329.0,25.0,4.0,18.25,36.0,0.5,0.0,9V3U5N44XO,PhD,Part-time,Divorced,Yes,Yes,Home,Yes
43.0,59629.0,195904.0,364.0,20.0,4.0,17.6,36.0,0.49,1.0,N8P4C7NYOX,Bachelor's,Unemployed,Divorced,Yes,No,Other,No
35.0,19915.0,232831.0,733.0,68.0,4.0,23.45,36.0,0.86,1.0,C12MNH46PW,Bachelor's,Self-employed,Divorced,No,No,Home,Yes
19.0,110943.0,148740.0,664.0,76.0,2.0,10.6,36.0,0.78,0.0,KQWGBQB91Z,Master's,Part-time,Single,No,Yes,Business,Yes
28.0,39794.0,72924.0,381.0,114.0,3.0,8.72,12.0,0.19,0.0,X3P0LZGVWX,Bachelor's,Full-time,Married,No,No,Education,Yes
44.0,124742.0,116487.0,642.0,68.0,4.0,9.19,60.0,0.25,0.0,4KFY9E6HMJ,High School,Unemployed,Married,Yes,No,Other,No
18.0,26756.0,106012.0,748.0,58.0,2.0,16.67,36.0,0.4,0.0,QQTFKFUCJ0,High School,Self-employed,Divorced,Yes,No,Home,No
32.0,111899.0,224984.0,574.0,83.0,2.0,21.62,60.0,0.3,0.0,4BZQU55UUS,Master's,Self-employed,Single,No,Yes,Education,Yes
31.0,47029.0,135050.0,589.0,73.0,1.0,14.51,36.0,0.21,0.0,MV1GNZUM1I,Master's,Full-time,Divorced,No,No,Education,Yes
27.0,91100.0,147885.0,840.0,48.0,1.0,21.52,36.0,0.79,0.0,FO2HQCERHV,PhD,Part-time,Married,Yes,Yes,Auto,Yes
44.0,97631.0,159063.0,373.0,112.0,1.0,9.05,60.0,0.8,0.0,0EYJCZ84GR,Bachelor's,Self-employed,Married,Yes,No,Other,No
39.0,92509.0,196489.0,720.0,56.0,1.0,22.28,60.0,0.25,0.0,OHRYJA86S4,Bachelor's,Full-time,Married,No,Yes,Business,Yes
35.0,143927.0,55701.0,522.0,95.0,3.0,2.46,60.0,0.28,0.0,IQRLGVPWT6,High School,Full-time,Single,Yes,No,Other,Yes
34.0,89400.0,11362.0,720.0,81.0,1.0,4.77,60.0,0.88,0.0,0CE428DSEQ,Master's,Self-employed,Married,Yes,No,Home,No
66.0,103781.0,159857.0,775.0,37.0,4.0,20.31,12.0,0.29,0.0,WM4EMMW0CZ,PhD,Full-time,Married,No,No,Business,Yes
23.0,139342.0,128634.0,599.0,18.0,3.0,16.19,48.0,0.9,1.0,L57LCL403M,Bachelor's,Full-time,Single,No,Yes,Other,No
37.0,112073.0,76952.0,324.0,104.0,1.0,4.12,12.0,0.62,0.0,0VZPB748J8,Bachelor's,Part-time,Divorced,Yes,No,Education,Yes
62.0,87904.0,103762.0,786.0,87.0,1.0,5.37,60.0,0.44,0.0,4UIJP1PNUB,High School,Part-time,Single,No,No,Other,No
41.0,26225.0,44533.0,419.0,53.0,4.0,3.97,48.0,0.19,0.0,FV01T3RC4J,PhD,Unemployed,Divorced,Yes,Yes,Auto,Yes
42.0,72782.0,230465.0,368.0,29.0,3.0,19.68,12.0,0.32,1.0,IG5DJYLWH3,Master's,Unemployed,Single,Yes,No,Business,Yes
50.0,76346.0,83403.0,717.0,111.0,2.0,4.14,48.0,0.34,1.0,TOLR7BT0M2,High School,Self-employed,Single,Yes,No,Business,No
26.0,49290.0,88127.0,631.0,38.0,1.0,4.99,48.0,0.89,0.0,SYXX0VCT11,High School,Full-time,Divorced,No,Yes,Home,No
26.0,106794.0,160064.0,628.0,66.0,1.0,13.99,12.0,0.8,0.0,HAHD3OW55Q,High School,Full-time,Single,No,Yes,Education,No
62.0,64487.0,209209.0,476.0,66.0,4.0,21.22,36.0,0.72,0.0,LVZMSMNB40,Bachelor's,Unemployed,Married,Yes,No,Other,No
42.0,37571.0,249528.0,379.0,99.0,1.0,22.85,48.0,0.64,1.0,3VCNHIDWYD,High School,Full-time,Married,No,No,Home,Yes
31.0,100550.0,83531.0,578.0,60.0,3.0,16.07,48.0,0.43,1.0,NT26DQ9EK1,Master's,Self-employed,Single,No,Yes,Home,Yes
33.0,82701.0,210041.0,678.0,85.0,2.0,18.25,24.0,0.82,0.0,5O6E0RH9C5,High School,Unemployed,Divorced,Yes,Yes,Business,No
35.0,71476.0,113644.0,593.0,16.0,1.0,13.5,24.0,0.42,0.0,W2DPG4D115,PhD,Unemployed,Single,Yes,No,Education,Yes
19.0,125785.0,48382.0,679.0,64.0,4.0,20.03,36.0,0.25,0.0,QBT35669OP,PhD,Full-time,Single,No,Yes,Education,Yes
36.0,72033.0,81597.0,409.0,9.0,2.0,16.75,60.0,0.72,0.0,ZK5YBNV1LZ,PhD,Unemployed,Married,Yes,No,Auto,No
42.0,116348.0,55952.0,610.0,69.0,4.0,11.39,12.0,0.85,0.0,MENBSV0KF0,High School,Part-time,Married,Yes,Yes,Home,No
43.0,20423.0,173558.0,644.0,44.0,2.0,16.76,24.0,0.17,0.0,1FD3L6MJGB,PhD,Unemployed,Single,Yes,Yes,Business,Yes
45.0,142794.0,191897.0,674.0,91.0,2.0,2.75,12.0,0.2,0.0,2GF90BZJXZ,High School,Unemployed,Single,No,Yes,Auto,Yes
53.0,98756.0,205983.0,546.0,17.0,4.0,12.02,60.0,0.52,0.0,0XI7B472VP,Bachelor's,Self-employed,Married,Yes,No,Education,No
43.0,77994.0,70455.0,803.0,32.0,2.0,13.2,24.0,0.49,0.0,HP3LBDSQ28,Master's,Full-time,Single,No,Yes,Home,Yes
58.0,33421.0,205981.0,557.0,106.0,4.0,21.33,24.0,0.59,0.0,H8QI63PI01,High School,Unemployed,Divorced,No,No,Home,No
28.0,36354.0,149959.0,347.0,3.0,2.0,13.54,48.0,0.75,0.0,FJRELJVY8A,High School,Unemployed,Divorced,No,Yes,Education,No
25.0,132280.0,236989.0,566.0,51.0,2.0,11.25,12.0,0.89,0.0,FW3OC25MAW,Master's,Full-time,Single,Yes,No,Other,No
28.0,53863.0,188661.0,578.0,64.0,2.0,19.99,48.0,0.69,0.0,ZIQQG9DAZS,Master's,Full-time,Divorced,No,Yes,Education,No
30.0,19365.0,185481.0,669.0,17.0,1.0,24.73,12.0,0.85,1.0,LRNBZFVAVS,High School,Unemployed,Single,No,No,Auto,No
34.0,75538.0,209073.0,647.0,101.0,2.0,8.67,48.0,0.22,0.0,PQS68378IE,Bachelor's,Self-employed,Married,No,Yes,Education,No
23.0,37055.0,247647.0,486.0,26.0,1.0,20.96,36.0,0.78,0.0,30DMBTSJD5,Master's,Unemployed,Divorced,Yes,Yes,Auto,No
24.0,62001.0,56753.0,533.0,111.0,1.0,7.42,24.0,0.31,0.0,7PERWLVH6Y,Master's,Part-time,Divorced,No,No,Auto,Yes
37.0,50707.0,130464.0,379.0,64.0,2.0,8.71,60.0,0.47,0.0,NNA6TDODIK,Master's,Full-time,Married,Yes,No,Other,Yes
59.0,39057.0,246138.0,639.0,98.0,3.0,7.43,36.0,0.86,0.0,2JY44VTUYO,High School,Unemployed,Single,Yes,No,Auto,No
31.0,143670.0,53972.0,511.0,15.0,3.0,19.18,24.0,0.83,0.0,PVQ0HVVYTY,Bachelor's,Part-time,Single,Yes,Yes,Other,Yes
69.0,118683.0,226267.0,734.0,45.0,3.0,22.45,60.0,0.51,0.0,M2N57Q65UD,High School,Part-time,Married,Yes,Yes,Home,No
31.0,82785.0,137170.0,327.0,30.0,3.0,21.74,60.0,0.14,1.0,685Y4DBVN6,High School,Unemployed,Divorced,Yes,No,Home,No
48.0,85524.0,75413.0,466.0,84.0,4.0,4.57,12.0,0.15,0.0,WO0T5D3FEA,High School,Unemployed,Divorced,Yes,No,Business,Yes
25.0,62942.0,99124.0,353.0,101.0,3.0,20.16,60.0,0.21,0.0,4PJFGTYL0T,Master's,Part-time,Divorced,No,No,Education,Yes
62.0,38553.0,197093.0,571.0,21.0,4.0,22.21,12.0,0.81,1.0,3B0SFW8HHS,Master's,Part-time,Divorced,No,No,Other,No
26.0,47068.0,119881.0,494.0,85.0,4.0,19.83,12.0,0.61,1.0,TE91K3XN1E,Master's,Unemployed,Married,No,No,Business,No
37.0,71171.0,33626.0,418.0,54.0,2.0,11.39,12.0,0.53,0.0,JKYG44X1X2,Master's,Unemployed,Married,No,No,Home,Yes
20.0,130685.0,149722.0,585.0,41.0,3.0,19.27,60.0,0.7,1.0,R7JONHE0ID,High School,Part-time,Divorced,No,Yes,Auto,Yes
64.0,114922.0,13045.0,455.0,98.0,4.0,8.42,24.0,0.22,0.0,QXMNMN08D9,Master's,Part-time,Married,No,No,Home,No
22.0,104235.0,237410.0,471.0,26.0,2.0,24.96,36.0,0.11,0.0,DPWKBQK5FY,Bachelor's,Full-time,Divorced,Yes,No,Auto,Yes
39.0,110781.0,78245.0,382.0,113.0,3.0,18.34,24.0,0.84,0.0,CCUQQ30PWP,Master's,Self-employed,Divorced,No,No,Auto,No
66.0,123972.0,45149.0,523.0,65.0,1.0,4.79,36.0,0.63,0.0,2IWSF5J494,Master's,Part-time,Single,Yes,Yes,Business,No
45.0,139119.0,172665.0,634.0,2.0,3.0,12.71,48.0,0.55,1.0,G9FLWA4U26,High School,Full-time,Married,Yes,Yes,Home,No
37.0,52150.0,215379.0,752.0,76.0,3.0,12.37,60.0,0.46,0.0,DADIZ21LI1,Master's,Self-employed,Married,Yes,Yes,Home,No
57.0,89518.0,175966.0,793.0,93.0,3.0,2.91,24.0,0.11,0.0,QPQLKFGCW2,PhD,Self-employed,Divorced,Yes,Yes,Home,No
63.0,91103.0,45388.0,799.0,115.0,2.0,4.36,60.0,0.16,0.0,73REO6ZEFH,PhD,Unemployed,Single,Yes,Yes,Education,Yes
66.0,52813.0,152408.0,408.0,64.0,2.0,8.57,12.0,0.59,0.0,VO4F741VL8,Master's,Full-time,Divorced,Yes,Yes,Education,Yes
43.0,105075.0,75412.0,320.0,9.0,1.0,5.12,36.0,0.15,0.0,3TD5MVJZFT,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes
40.0,111322.0,247225.0,626.0,2.0,4.0,14.64,36.0,0.77,0.0,HEWZFYYG5J,High School,Part-time,Married,Yes,No,Business,Yes
58.0,32805.0,199721.0,796.0,67.0,2.0,12.32,48.0,0.7,1.0,BB8WUQH6IN,Master's,Full-time,Divorced,No,Yes,Other,No
42.0,38710.0,128860.0,677.0,90.0,2.0,24.2,36.0,0.31,0.0,NLDTE6F4H1,Bachelor's,Full-time,Married,No,Yes,Education,Yes
42.0,66037.0,39033.0,771.0,41.0,4.0,22.17,48.0,0.87,1.0,20VUKHIQM9,High School,Unemployed,Single,Yes,Yes,Home,No
64.0,87975.0,118893.0,608.0,40.0,4.0,7.91,24.0,0.33,0.0,1IPNLDLQX8,Master's,Full-time,Single,No,Yes,Education,Yes
31.0,64950.0,110409.0,844.0,5.0,4.0,21.65,60.0,0.76,1.0,NNKC8ANEN3,PhD,Self-employed,Divorced,No,Yes,Other,No
39.0,84247.0,141587.0,639.0,24.0,1.0,9.2,36.0,0.3,0.0,I4F2VNELXI,High School,Part-time,Married,Yes,Yes,Education,Yes
25.0,142298.0,160384.0,651.0,45.0,1.0,20.24,48.0,0.33,0.0,0TJFXTQBBE,PhD,Full-time,Divorced,Yes,Yes,Other,No
55.0,20831.0,131699.0,441.0,53.0,1.0,9.95,60.0,0.64,0.0,VU9UAH4GR8,Master's,Self-employed,Single,Yes,No,Other,Yes
53.0,144530.0,35838.0,433.0,9.0,4.0,2.5,60.0,0.73,0.0,JNSDV6WHO2,PhD,Unemployed,Divorced,No,Yes,Auto,No
